timestamp,distance_m,altitude_m,gradient_percent,speed_kph,power_w,estimated_power_w
1016598679,8.56,0,0,15.3972,134,33.2286
1016598680,12.91,0,0,15.6996,141,34.5162
1016598681,17.25,0,0,15.6996,144,34.5162
1016598682,21.66,0,0,15.8976,144,35.3793
1016598683,26.1,0,0,15.9984,145,35.8248
1016598684,30.53,0,0,15.9984,134,35.8248
1016598685,35.01,0,0,16.0992,134,36.2746
1016598686,39.49,0,0,16.0992,146,36.2746
1016598687,43.98,0,1.9,16.2,156,106.811
1016598688,48.49,0,2.2,16.2,175,117.876
1016598689,53.02,0,2.3,16.2972,151,122.515
1016598690,57.58,0,2.09,16.398,152,115.665
1016598691,62.15,0,2.7,16.4988,148,139.526
1016598692,66.7,0,2.8,16.398,147,142.099
1016598693,71.18,0,3,16.0992,139,146.171
1016598694,75.6,0,3.2,15.8976,132,151.14
1016598695,80.03,0,3.1,15.8976,142,147.521
1016598696,84.46,0,2.9,15.9984,147,141.391
1016598697,88.93,0,3,16.0992,156,146.171
1016598698,93.41,0,2.8,16.0992,125,138.84
1016598699,97.85,0,3.2,15.9984,161,152.319
1016598700,102.25,0,2.9,15.7968,161,139.176
1016598701,106.64,0,2.6,15.7968,148,128.386
1016598702,111.02,0,2.7,15.6996,152,130.964
1016598703,115.38,0,2.8,15.6996,148,134.539
1016598704,119.76,0,3,15.6996,166,141.688
1016598705,124.15,0,3.4,15.7968,160,157.159
1016598706,128.66,0,3.5,16.2972,157,166.97
1016598707,133.26,0,3.2,16.5996,168,159.437
1016598708,137.9,0,3.3,16.6968,155,164.404
1016598709,142.61,0,3,16.8984,153,155.336
1016598710,147.37,0,3.2,17.1,132,165.478
1016598711,152.16,0,2.9,17.1972,141,154.918
1016598712,156.95,0,2.4,17.1972,144,135.34
1016598713,161.76,0,2.3,17.298,147,132.452
1016598714,166.57,0,2.3,17.298,135,132.452
1016598715,171.33,0,2.2,17.1972,122,127.509
1016598716,176.09,0,2.3,17.1,116,130.437
1016598717,180.91,0,1.8,17.3988,119,113.678
1016598718,185.72,0,2.09,17.298,143,124.182
1016598719,190.53,0,2.3,17.298,136,132.452
1016598720,195.35,0,2,17.3988,134,121.601
1016598721,200.18,0,2.09,17.3988,134,125.166
1016598722,205.15,0,2.09,17.8992,141,130.12
1016598723,210.2,0,1.8,18.198,80,121.117
1016598724,215.38,0,1.6,18.5976,120,116.479
1016598725,220.75,0,1.5,19.2996,100,118.681
1016598726,226.36,0,1.7,20.1996,160,136.491
1016598727,232.15,0,1.6,20.7972,160,137.976
1016598728,238.22,0,1.3,21.8988,148,134.739
1016598729,244.72,0,1.4,23.3964,123,156.079
1016598730,251.43,0,1.4,24.1992,117,165.396
1016598731,258.24,0,1.5,24.498,125,174.543
1016598732,265.14,0,1.7,24.7968,113,189.529
1016598733,272.17,0,1.9,25.2972,121,207.59
1016598734,279.34,0,1.8,25.7976,89,208.648
1016598735,286.65,0,1.9,26.298,79,221.62
1016598736,294.03,0,1.6,26.5968,152,207.771
1016598737,301.44,0,1.7,26.6976,152,215.252
1016598738,309.18,0,1.7,27.8964,179,232.739
1016598739,317.14,0,1.3,28.6992,114,218.885
1016598740,325.14,0,1.2,28.7964,114,213.759
1016598741,333.07,0,0.8,28.5984,88,184.851
1016598742,340.95,0,0.7,28.3968,84,175.685
1016598743,348.75,0,0.7,28.098,89,171.804
1016598744,356.46,0,0.5,27.7992,64,155.329
1016598745,364.13,0,0.3,27.5976,87,140.315
1016598746,371.82,0,0.4,27.6984,88,147.796
1016598747,379.45,0,0.2,27.4968,86,132.888
1016598748,387.01,0,0.1,27.198,71,123.347
1016598749,394.49,0,0.2,26.8992,89,126.254
1016598750,401.95,0,0.2,26.7984,79,125.159
1016598751,409.38,0,0.2,26.7984,101,125.159
1016598752,416.79,0,0.3,26.6976,104,130.15
1016598753,424.17,0,0.1,26.5968,106,116.935
1016598754,431.58,0,0.1,26.6976,122,117.993
1016598755,438.98,0,0,26.6976,97,111.914
1016598756,446.34,0,0,26.4996,110,109.889
1016598757,453.63,0,0.1,26.1972,135,112.811
1016598758,460.94,0,0,26.298,110,107.853
1016598759,468.27,0,0,26.3988,112,108.868
1016598760,475.6,0,0,26.3988,118,108.868
1016598761,483.01,0,-0.2,26.6976,94,99.7569
1016598762,490.42,0,-0.2,26.6976,112,99.7569
1016598763,497.85,0,-0.3,26.7984,145,94.651
1016598764,505.41,0,-0.4,27.198,151,92.3838
1016598765,512.99,0,-0.5,27.2988,140,87.1531
1016598766,520.55,0,-0.5,27.198,126,86.1912
1016598767,528.06,0,-0.5,27,126,84.3225
1016598768,535.59,0,-0.5,27.0972,128,85.2364
1016598769,543.12,0,-0.5,27.0972,111,85.2364
1016598770,550.7,0,-0.6,27.2988,113,80.9375
1016598771,558.31,0,-0.6,27.3996,116,81.8836
1016598772,565.92,0,-0.4,27.3996,96,94.3606
1016598773,573.61,0,-0.2,27.6984,79,109.956
1016598774,581.41,0,-0.2,28.098,73,114.226
1016598775,589.21,0,0,28.098,65,127.022
1016598776,596.98,0,0,27.9972,52,125.888
1016598777,604.73,0,0,27.8964,47,124.761
1016598778,612.56,0,0,28.1988,43,128.163
1016598779,620.35,0,0,28.098,42,127.022
1016598780,628.18,0,0.1,28.1988,35,134.583
1016598781,635.97,0,0.1,28.098,34,133.419
1016598782,643.8,0,0.1,28.1988,34,134.583
1016598783,651.57,0,0.1,27.9972,34,132.262
1016598784,659.1,0,0.1,27.0972,34,122.254
1016598785,666.63,0,0.1,27.0972,34,122.254
1016598786,674.19,0,0.1,27.198,0,123.347
1016598787,681.57,0,0,26.5968,0,110.88
1016598788,688.81,0,0,26.1,0,105.881
1016598789,696,0,0,25.8984,34,103.9
1016598790,703.12,0,0,25.5996,34,101.014
1016598791,710.25,0,0,25.5996,94,101.014
1016598792,717.37,0,0,25.5996,82,101.014
1016598793,724.49,0,0,25.5996,56,101.014
1016598794,731.64,0,0,25.6968,56,101.947
1016598795,738.74,0,0,25.5996,56,101.014
1016598796,745.72,0,0,25.2,83,97.2458
1016598797,752.73,0,0,25.2,83,97.2458
1016598798,759.81,0,0,25.4988,82,100.054
1016598799,766.86,0,0,25.398,109,99.0999
1016598800,773.96,0,0,25.5996,107,101.014
1016598801,781.18,0,-0.2,25.9992,99,93.0481
1016598802,788.44,0,-0.1,26.1,99,99.9387
1016598803,795.7,0,-0.2,26.1,83,93.996
1016598804,803.08,0,-0.4,26.5968,67,86.6567
1016598805,810.44,0,-0.2,26.4996,67,97.8213
1016598806,817.77,0,-0.3,26.3988,88,90.8355
1016598807,825.16,0,-0.3,26.5968,88,92.7124
1016598808,832.59,0,-0.4,26.7984,78,88.5494
1016598809,840.05,0,-0.3,26.7984,85,94.651
1016598810,847.5,0,-0.4,26.7984,85,88.5494
1016598811,855.14,0,-0.2,27.4968,158,107.845
1016598812,862.96,0,-0.1,28.1988,150,121.742
1016598813,870.96,0,0,28.7964,158,135.081
1016598814,879.09,0,0,29.2968,143,141.076
1016598815,887.32,0,0,29.5992,112,144.791
1016598816,895.65,0,0,29.9988,95,149.806
1016598817,904,0,0,30.0996,83,151.091
1016598818,912.35,0,0,30.0996,78,151.091
1016598819,920.68,0,0,29.9988,69,149.806
1016598820,928.94,0,0,29.7,84,146.045
1016598821,937.17,0,0,29.5992,92,144.791
1016598822,945.38,0,0,29.5992,108,144.791
1016598823,953.58,0,0.1,29.4984,94,150.262
1016598824,961.81,0,0.1,29.5992,94,151.53
1016598825,969.89,0,0.2,29.0988,94,151.933
1016598826,977.77,0,0.2,28.3968,94,143.357
1016598827,985.6,0,0.2,28.1988,121,141.004
1016598828,993.45,0,0.2,28.2996,130,142.198
1016598829,1001.47,0,0.3,28.8972,105,156.012
1016598830,1009.55,0,0.2,29.0988,105,151.933
1016598831,1017.6,0,0.2,28.998,97,150.679
1016598832,1025.65,0,0.2,28.998,99,150.679
1016598833,1033.73,0,0,29.0988,128,138.682
1016598834,1041.84,0,0,29.1996,117,139.897
1016598835,1050.01,0,0,29.3976,113,142.307
1016598836,1058.18,0,0,29.3976,118,142.307
1016598837,1066.38,0,0,29.4984,87,143.545
1016598838,1074.61,0,0,29.5992,104,144.791
1016598839,1082.84,0,0.2,29.5992,104,158.27
1016598840,1091.1,0,0.3,29.7,95,166.332
1016598841,1099.36,0,0.4,29.7,75,173.094
1016598842,1107.71,0,0.7,30.0996,79,199.064
1016598843,1116.1,0,0.8,30.1968,76,207.34
1016598844,1124.52,0,0.9,30.2976,80,215.722
1016598845,1133,0,0.9,30.4992,72,218.759
1016598846,1141.58,0,0.8,30.8988,110,217.838
1016598847,1150.29,0,0.7,31.3992,133,218.41
1016598848,1159.04,0,0.6,31.5,144,212.794
1016598849,1167.93,0,0.5,31.9968,113,213.189
1016598850,1176.92,0,0.4,32.4,83,212.103
1016598851,1185.99,0,0.2,32.6988,80,201.893
1016598852,1195.14,0,0,32.8968,49,189.966
1016598853,1204.27,0,0,32.8968,49,189.966
1016598854,1213.34,0,0,32.6988,49,187.003
1016598855,1222.41,0,0,32.6988,118,187.003
1016598856,1231.55,0,0,32.8968,78,189.966
1016598857,1240.77,0,0,33.1992,97,194.555
