timestamp,distance_m,altitude_m,gradient_percent,speed_kph,power_w,estimated_power_w
1092638971,0,0,0,0,95,0
1092638972,0,0,0,0,105,0
1092638973,0,0,0,0,105,0
1092638974,0,0,0,0,64,0
1092638975,0,0,0,0,64,0
1092638976,0,0,0,0,62,0
1092638977,0,0,0,0,59,0
1092638978,0,0,0,0,95,0
1092638979,0,0,0,0,95,0
1092638980,0,0,0,0,95,0
1092638981,0,0,0,0,95,0
1092638982,0,0,0,0,85,0
1092638983,0,0,0,0,155,0
1092638984,0,0,0,0,151,0
1092638985,0,0,0,0,188,0
1092638986,0,0,0,0,186,0
1092638987,0,0,0,0,186,0
1092638988,0,0,0,0,165,0
1092638989,0,0,0,0,124,0
1092638990,0,0,0,0,99,0
1092638991,0,0,0,0,99,0
1092638992,0,0,0,0,90,0
1092638993,0,0,0,0,81,0
1092638994,0,0,0,0,74,0
1092638995,5.45,0,0,19.5984,74,52.6663
1092638996,12.66,0,0,25.9992,74,101.014
1092638997,20.52,0,0,28.2996,74,124.462
1092638998,27.35,0,0,24.5988,74,88.4187
1092638999,36.25,0,0,31.9968,74,170.001
1092639000,46.17,0,0,35.6976,74,226.372
1092639001,56.32,0,0,36.5976,74,241.854
1092639002,64.37,0,0,28.998,74,132.296
1092639003,69.49,0,0,18.4968,0,46.5198
1092639004,73.71,0,0,15.1992,0,31.2939
1092639005,77.83,0,0,14.7996,0,29.743
1092639006,83.24,0,0,19.4976,120,52.08
1092639007,89.1,0,0,21.0996,120,61.9918
1092639008,96.46,0,0,26.4996,120,105.816
1092639009,104.39,0,0,28.5984,120,127.771
1092639010,112.03,0,0,27.4968,120,115.875
1092639011,118.06,0,0,21.6972,213,66.0254
1092639012,122.96,0,0,17.5968,195,41.91
1092639013,127.73,0,0,17.1972,189,39.9768
1092639014,132.44,0,0,16.9992,189,39.0441
1092639015,138.16,0,0,20.5992,117,58.7573
1092639016,144.61,0,0,23.1984,79,77.0113
1092639017,144.61,0,0,0,79,0
1092639018,144.61,0,0,0,79,0
1092639019,155.41,0,0,38.898,79,284.785
1092639020,155.41,0,0,0,79,0
1092639021,155.41,0,0,0,121,0
1092639022,155.41,0,0,0,80,0
1092639023,155.41,0,0,0,58,0
1092639024,155.41,0,0,0,40,0
1092639025,162.22,0,0,24.498,67,87.5588
1092639026,171.33,0,0,32.7996,57,181.269
1092639027,179.15,0,0,28.098,57,122.264
1092639028,187.06,0,0,28.4976,35,126.648
1092639029,198.26,0,0,40.2984,35,313.383
1092639030,211.5,0,0,47.5992,90,495.539
1092639031,227.22,0,0,56.5992,59,807.104
1092639032,240.84,0,0,48.9996,59,537.326
1092639033,253.64,0,0,46.098,59,453.295
1092639034,263.87,0,0,36.7992,59,245.421
1092639035,273.21,0,0,33.5988,59,193.005
1092639036,281.67,0,0,30.3984,59,149.064
1092639037,292.15,0,0,37.7964,0,263.612
1092639038,304.53,0,0,44.5968,0,413.61
1092639039,317.2,0,0,45.5976,0,439.786
1092639040,328.7,0,0,41.4,0,337.244
1092639041,338.66,0,0,35.8992,0,229.777
1092639042,347.71,0,0,32.598,0,178.391
1092639043,356.11,0,0,30.2976,0,147.809
